Id,SalePrice
1789,103351.35816279112
1790,68255.79740619508
1791,191463.42752816487
1792,166922.03628170787
1793,130835.75423297385
1794,159886.16434478504
1795,131057.42632315401
1796,146662.3240353797
1797,119568.70503128442
1798,124872.721444625
1799,101719.47463418986
1800,128180.15452185209
1801,127174.21596915368
1802,111915.7531969769
1803,160663.79068200738
1804,124321.18112298538
1805,132339.71328308078
1806,123790.99394177605
1807,140040.18793209526
1808,119070.85302477458
1809,131975.31204516575
1810,137582.95650472853
1811,168713.13903728896
1812,106781.72776885919
1813,142158.98303472437
1814,98305.35500266007
1815,43988.85707790597
1816,105998.84661942953
1817,108189.093379864
1818,172456.85133833543
1819,143097.60830659734
1820,30414.03122890793
1821,111934.98072488606
1822,147673.41183794523
1823,31481.593371199968
1824,132383.3759273697
1825,152163.64057890186
1826,101371.32701330533
1827,107743.75241254317
1828,140685.93627535738
1829,118741.99714440899
1830,148404.16069435683
1831,159852.54666132538
1832,14650.187949696905
1833,147661.42206520733
1834,117108.94405765482
1835,115096.7719480769
1836,138092.90362751985
1837,78246.24482635566
1838,121422.47297316708
1839,110905.50759870617
1840,151106.00995823013
1841,132991.2006034677
1842,69903.46035808104
1843,137345.68987661012
1844,149507.20715490368
1845,145103.54146264592
1846,150593.50109128247
1847,167577.96459979884
1848,38797.578207915125
1849,98412.65650342847
1850,114953.59121580468
1851,146734.18570335454
1852,105270.97944463935
1853,123194.16903166461
1854,166362.57745215326
1855,156293.06481486082
1856,214773.00232038915
1857,120450.85889825097
1858,152948.3936946547
1859,114688.79256670905
1860,141267.33758654888
1861,113554.76379624399
1862,300763.1887999817
1863,289253.2829113554
1864,289281.4676598797
1865,364060.6475743692
1866,342014.93121426203
1867,211602.03258779703
1868,285140.80399124045
1869,207570.2633667639
1870,219004.61608983862
1871,254739.28200102155
1872,172176.32879142184
1873,240709.49141627777
1874,142513.513759121
1875,191236.01271597407
1876,204304.5373689662
1877,211736.60738800053
1878,193399.57370810746
1879,143839.59316469048
1880,134894.70547567128
1881,243243.97974522848
1882,236282.17808115628
1883,183470.4013077045
1884,202890.2086441361
1885,233755.98362671683
1886,291593.4897466188
1887,220407.9695050739
1888,259588.3442058846
1889,165945.93173962884
1890,93538.7164812265
1891,101634.41367779241
1892,105215.68098436075
1893,129290.66679396422
1894,118406.7101422259
1895,140237.60175371234
1896,126758.19999268302
1897,118170.58292493981
1898,101166.16422524129
1899,167032.8587063806
1900,156369.28344013705
1901,199640.36664772604
1902,180222.34919384244
1903,214907.15764776233
1904,165007.6162500743
1905,196864.693553265
1906,165396.70258402795
1907,230473.70653654286
1908,114321.76823645819
1909,126202.84989511024
1910,120136.95041510306
1911,232662.8090950835
1912,332757.2630549355
1913,160062.93848277116
1914,47465.66766010539
1915,351094.82375385275
1916,60022.6694698896
1917,222843.40293435054
1918,134306.15081051033
1919,154695.4918474105
1920,161616.87398686836
1921,386233.7024432267
1922,346977.32737968466
1923,232751.8363244441
1924,227919.8017230496
1925,206083.98578790086
1926,382894.8934488662
1927,125637.90451016417
1928,166866.37809255818
1929,123499.75384309213
1930,123283.95407260867
1931,129711.30135173141
1932,124019.29484274855
1933,202229.5037475145
1934,188253.27440446132
1935,167442.39994004497
1936,212923.58089313185
1937,173664.06898889533
1938,165672.3577600898
1939,279384.9119446308
1940,200746.53811428312
1941,169329.83460491145
1942,165068.9671872072
1943,234518.97473583417
1944,380277.0782616362
1945,422823.539005511
1946,145471.81028948724
1947,129952.72288210393
1948,184190.3034040492
1949,241984.90507057525
1950,187862.89078157145
1951,247488.3392314078
1952,200208.8812988514
1953,167754.57521435263
1954,184271.4957340437
1955,131448.22564139205
1956,286681.72485771787
1957,161954.7720034732
1958,253834.1854462888
1959,135908.88446626428
1960,97216.50480065681
1961,123701.74355905969
1962,94041.99911360128
1963,106984.423194275
1964,106437.54652188672
1965,129978.95764633379
1966,142431.94801157765
1967,310160.3564663987
1968,414992.0854496211
1969,401906.88120022556
1970,407649.2002491413
1971,449751.2801229395
1972,373612.1177032979
1973,290107.1464639213
1974,340856.0445063219
1975,496764.0649853102
1976,280835.4081745758
1977,364499.82828895655
1978,347564.03970270674
1979,324779.8824001093
1980,201981.6694394239
1981,359626.36794219294
1982,218841.2704835821
1983,200963.15142172395
1984,172858.6599182937
1985,228547.7362949808
1986,203689.5695051244
1987,213522.73202623532
1988,168302.75289487455
1989,186363.23344410065
1990,207637.87934562465
1991,230975.95087136613
1992,226610.69315592252
1993,160470.66378992482
1994,233747.33463012206
1995,181829.17302778456
1996,276830.2794473965
1997,317153.4223785787
1998,327229.3502734394
1999,305798.09903225815
2000,323499.05528430734
2001,289594.0844251511
2002,249767.38268841268
2003,237493.09389052325
2004,279002.7840385954
2005,232963.56002210773
2006,221296.07884695666
2007,245079.9598149978
2008,232132.01152991806
2009,208905.42871754972
2010,194840.06290452997
2011,123218.99769021728
2012,177066.54392905108
2013,182678.18048395956
2014,186591.66422191332
2015,219032.0786438252
2016,193894.8637487457
2017,196227.63425410457
2018,94680.80895955506
2019,131812.72643321543
2020,79024.8981951765
2021,94223.9389499441
2022,223516.7389776138
2023,154339.81221366941
2024,291886.6054967372
2025,355786.9078177535
2026,166203.90110520873
2027,151017.23898638441
2028,159451.92804991093
2029,172681.17087820568
2030,262360.6234295595
2031,232952.00729343802
2032,259468.64623865613
2033,255153.57128069492
2034,178053.6917596208
2035,240621.26916476496
2036,195207.05172472005
2037,216521.8827027157
2038,327819.0630579605
2039,232353.528734377
2040,317110.86670958693
2041,321057.55211270414
2042,214332.4209646418
2043,175843.10082943534
2044,168576.5886190589
2045,201282.89548058645
2046,154428.5757235241
2047,139221.033795532
2048,135911.46264382452
2049,136841.0663396999
2050,161748.74859693035
2051,96300.62216252269
2052,108908.34295392828
2053,138876.23019029328
2054,76627.33419326623
2055,176070.85647746135
2056,128376.24932334112
2057,94110.3117877908
2058,209965.06788816542
2059,121278.21596116706
2060,177545.35636614868
2061,172686.08678481
2062,123321.92159139615
2063,105352.95006486529
2064,135463.04709246813
2065,72950.14007711259
2066,169541.65936235554
2067,102318.74247416406
2068,154916.29143217357
2069,92311.76222961344
2070,114787.93601108907
2071,102337.61405645509
2072,139779.09996058687
2073,121846.20159618283
2074,183544.4741697163
2075,173859.12755489064
2076,119870.12158441124
2077,160364.07816837408
2078,131767.2195772826
2079,128234.79355086037
2080,122813.53636306373
2081,130344.18883455201
2082,136866.7989068401
2083,156322.72717544413
2084,105985.18827367347
2085,113810.93090350914
2086,110040.88630774966
2087,117107.27769065602
2088,103225.9787381576
2089,74438.45903321332
2090,110780.45546110469
2091,103886.33245427586
2092,124964.53553299268
2093,155002.7338873775
2094,114869.19334787258
2095,170353.8575892473
2096,82443.09286504041
2097,90092.81078286376
2098,158490.6877746419
2099,36270.40271774167
2100,52169.66146203707
2101,109784.67722925788
2102,119140.19719221897
2103,103544.3497390257
2104,128965.44742618327
2105,134231.715936127
2106,54201.09067716857
2107,191788.39799754793
2108,123863.87463454739
2109,117978.31014590093
2110,123279.26616883278
2111,143879.67868633312
2112,145767.2433707869
2113,119970.8257974477
2114,113548.8825655618
2115,173075.17989845562
2116,122700.58895398816
2117,156767.79054852924
2118,123541.5928311923
2119,120425.85345528717
2120,91704.9197346968
2121,102452.8441456639
2122,120109.77534234151
2123,77925.41190429172
2124,170825.77745785122
2125,123713.27725845831
2126,156157.96621180594
2127,160917.1110774104
2128,133480.18476013158
2129,53814.802404947695
2130,142849.00126380305
2131,121692.34627248946
2132,111495.05229299288
2133,132240.6575618873
2134,118769.667546705
2135,102017.84657902515
2136,77069.98242280248
2137,109908.38698946813
2138,127595.04138747184
2139,142149.81288762816
2140,137497.74837170058
2141,171143.65661132347
2142,127735.83238738537
2143,159207.2939234124
2144,139628.59184800676
2145,139623.60633421427
2146,188937.7977151919
2147,137152.55632875307
2148,111397.17626951449
2149,125026.8172171202
2150,229136.96979136538
2151,129818.87424130499
2152,205299.01412108773
2153,180097.55086239713
2154,104278.06314517005
2155,146299.34225191886
2156,277663.4154211469
2157,233025.37557939067
2158,239764.32958886545
2159,223919.4017747403
2160,184313.08105248428
2161,221935.56692459632
2162,374083.7148463917
2163,353130.6776197647
2164,248402.8733371597
2165,208312.4838598016
2166,158164.8352229303
2167,230935.5927380871
2168,198142.12568016717
2169,194695.6084064365
2170,212955.4140189485
2171,158150.5423988442
2172,141330.0589847588
2173,186765.51870782953
2174,223704.58513499366
2175,266383.40383980307
2176,311670.53761410573
2177,239779.65815605485
2178,211688.1517789854
2179,128187.72084868257
2180,228005.46898115257
2181,189899.8580449787
2182,214495.26896398055
2183,187599.22108986083
2184,119529.20242457336
2185,110087.21920850285
2186,154556.68352079717
2187,140436.6523941715
2188,152430.60829521547
2189,316968.664812939
2190,90407.01339022181
2191,69876.13463514548
2192,78718.33576348133
2193,127249.17324040923
2194,88953.60152568907
2195,102778.66605768463
2196,110846.32564387756
2197,111892.71088880743
2198,168546.6976884631
2199,170895.38428306277
2200,154132.46670338337
2201,155566.47867475147
2202,204598.76898190414
2203,146279.5010122214
2204,200041.4344363669
2205,132653.99907878006
2206,159520.09436678456
2207,218673.72294219147
2208,256404.48457101
2209,271072.6280493159
2210,126504.28239395784
2211,124532.26145291282
2212,127479.77949041885
2213,102233.02836317115
2214,137469.89962126955
2215,101470.9921058077
2216,170863.0107737463
2217,117787.314285553
2218,58150.962744412594
2219,38859.85753938672
2220,7887.818720947194
2221,351313.15477334673
2222,305668.83932006103
2223,277850.37584070466
2224,199926.39487914316
2225,109357.01278388879
2226,190626.9367514067
2227,190536.0535880719
2228,276349.1114346902
2229,252204.822959914
2230,156857.1952308201
2231,214218.69782109815
2232,183638.86719719303
2233,192201.69723044755
2234,246253.7134744792
2235,231093.2789683967
2236,251564.135680708
2237,308590.4036177329
2238,189504.95401147526
2239,114296.37064160727
2240,151477.3418654899
2241,133449.91467715404
2242,127221.52479387197
2243,124552.23317938141
2244,103620.73730573081
2245,115430.6785459239
2246,134336.2209861534
2247,124119.47445429204
2248,127258.75162727473
2249,113123.79979402479
2250,124623.1772293917
2251,101953.1560312211
2252,198969.26239221013
2253,157998.14143000706
2254,177613.8662173024
2255,190490.85396475537
2256,165977.67018559307
2257,220332.26029313012
2258,148322.4793143202
2259,173946.80280411214
2260,136922.48995238
2261,216832.40978340345
2262,241335.15777262772
2263,383743.50577579276
2264,471110.50760435394
2265,152106.5012759581
2266,331177.15719258296
2267,396222.74380455585
2268,476321.78386401513
2269,146024.90099981043
2270,180502.07425485522
2271,209155.4609363777
2272,177763.8222968456
2273,147833.7490552265
2274,184280.67722043215
2275,161186.97311150265
2276,194289.75290709967
2277,179842.3415667378
2278,153279.9258862423
2279,137897.42121399916
2280,104696.51033706334
2281,143769.98056256986
2282,161255.53590373363
2283,111707.22468441981
2284,125354.40399711183
2285,154643.56081361143
2286,123029.85145499115
2287,390887.9516354472
2288,291745.47385196213
2289,357694.9713284784
2290,448259.682466783
2291,358142.94314492366
2292,425160.2821539799
2293,467384.5996365469
2294,394024.5358274891
2295,468612.3542297395
2296,287714.40139909496
2297,384617.71835903975
2298,371865.6296497318
2299,354414.0712555987
2300,337853.9970846728
2301,334513.78023227176
2302,264009.46464602964
2303,248457.8746202769
2304,256419.01980328874
2305,213642.2823220818
2306,202704.83050949877
2307,203929.19775303622
2308,225122.21096207027
2309,308541.5233338957
2310,215150.15893692005
2311,208825.37760935724
2312,184692.2243396151
2313,164770.28939865407
2314,179196.81676760712
2315,183341.8310083265
2316,201401.74465405726
2317,198302.5686875856
2318,185852.23144746537
2319,186767.72927145625
2320,187544.6472375641
2321,235964.0595579745
2322,204356.09093615308
2323,198105.0491164276
2324,169607.4321859948
2325,213650.09045510413
2326,168902.65317538328
2327,200586.19941139786
2328,218513.30203721055
2329,190090.03780396545
2330,180752.98463065707
2331,339330.9065516782
2332,395400.7081359457
2333,325833.1187185496
2334,279369.0592549909
2335,297638.9874669977
2336,324283.6614426945
2337,205728.68892623205
2338,261380.88483913534
2339,215193.26640914136
2340,404348.8819525434
2341,211001.69389182306
2342,231750.6838804867
2343,228815.07189377345
2344,216744.76266184566
2345,220568.3526748707
2346,215427.9190788074
2347,208767.0209965693
2348,252011.19847987767
2349,207873.89535351377
2350,317022.68187169277
2351,293262.908498153
2352,248862.73244372575
2353,258090.9181886788
2354,162100.19136590947
2355,147312.1268947504
2356,144961.78747001314
2357,191803.4370069292
2358,201564.83993971773
2359,119727.35001853347
2360,108387.65203638095
2361,151574.20186117466
2362,267553.0250000884
2363,131676.09230284317
2364,147356.73184829293
2365,202892.87421419442
2366,184198.02304378356
2367,211370.78892534383
2368,223566.33455250523
2369,211199.9119005138
2370,172009.49655287655
2371,169202.87159075704
2372,194833.48107658856
2373,287637.5922921507
2374,307986.9337491258
2375,242472.53321627417
2376,294154.32704548235
2377,345532.5912894523
2378,143991.22212176997
2379,218139.47805347707
2380,143812.20609540975
2381,168858.1954780792
2382,192714.1165741305
2383,193779.1518107372
2384,236612.40291976085
2385,150752.7099013619
2386,131831.21953070106
2387,123816.00464666495
2388,101915.9627989395
2389,104944.14507409988
2390,146662.94978695986
2391,154270.4110359582
2392,117487.79798294255
2393,172010.782331843
2394,147388.3714623865
2395,212486.62118072336
2396,135000.63071572798
2397,217212.9560916127
2398,125348.00885369879
2399,71759.97108020465
2400,54264.924808888056
2401,144669.4816184399
2402,130944.85934052971
2403,146469.9872976723
2404,152438.3145862132
2405,147910.7738963756
2406,140590.61129399092
2407,135972.84112123318
2408,118055.93886473752
2409,113910.81179002003
2410,180616.2648182009
2411,111212.88415297825
2412,160171.17087695806
2413,117704.22221732483
2414,174460.40115340822
2415,130661.84206892201
2416,129991.45596821257
2417,138846.5844197611
2418,137434.5068920676
2419,126019.39349453896
2420,121017.49096073682
2421,178139.73055341112
2422,102331.38858137734
2423,117246.69301731273
2424,134458.34436896868
2425,219468.40115885547
2426,136187.15006784478
2427,133546.28672177275
2428,186658.70498950023
2429,100730.52022882015
2430,131693.61914607132
2431,97906.36676690413
2432,149182.3560047376
2433,150192.9837699994
2434,139737.99170722568
2435,170304.27243929048
2436,111774.82431642123
2437,95079.28794912354
2438,106688.73884512129
2439,87764.8348497161
2440,123881.23999837565
2441,100144.58081724256
2442,93303.2257693779
2443,138179.99421159178
2444,128362.28922118456
2445,73292.96313717187
2446,136544.85530316434
2447,186282.28693486785
2448,129090.34640003124
2449,102892.19571558334
2450,158648.79849862575
2451,109147.20246526378
2452,207957.89315461827
2453,86676.56775995524
2454,115754.85090631677
2455,114390.7048076056
2456,159606.3864126528
2457,149211.22282028734
2458,137763.34468077595
2459,121782.78026468819
2460,137900.66667946114
2461,123147.90166920924
2462,134964.62748452078
2463,121899.05901125551
2464,197852.17177739658
2465,137067.20607247273
2466,107630.8510169175
2467,113977.62351109448
2468,88862.31257660344
2469,93714.32850621687
2470,218738.15663909022
2471,225112.97416212782
2472,188922.14586915367
2473,130290.75202060398
2474,83004.9302068919
2475,208462.12509246805
2476,115394.10102076665
2477,118774.6331579563
2478,158889.50915430975
2479,97475.68697908008
2480,154307.7172968184
2481,124148.67542671616
2482,114915.7991583565
2483,101812.73075450427
2484,122026.39728299086
2485,124749.33168610011
2486,166748.08087357745
2487,188769.4008246886
2488,157791.1929995917
2489,154705.4545815228
2490,137251.7587503541
2491,87502.73770933249
2492,186219.2954308468
2493,145336.01305529452
2494,145660.86587544595
2495,75754.24890077987
2496,214605.91461310122
2497,160858.62163301918
2498,111421.27009234024
2499,84409.93021615862
2500,127278.78036717634
2501,141094.05297494924
2502,150102.05125178903
2503,105734.2888881074
2504,226528.74346987286
2505,227162.63769225916
2506,245806.38182427431
2507,273696.8069900236
2508,241692.4436286043
2509,206651.89706842182
2510,204617.4844865349
2511,172859.11564690655
2512,215219.81258579926
2513,216545.01758067746
2514,321319.70883356873
2515,160697.5237463616
2516,166793.44218069222
2517,152499.65848147683
2518,147213.94483534462
2519,244874.30089132738
2520,226428.63582144963
2521,185129.10127594636
2522,222421.90492612327
2523,113140.36984390492
2524,140674.32800932392
2525,157258.1888006794
2526,157668.98072964244
2527,117064.25356240099
2528,152859.15191691107
2529,46803.362648315204
2530,120417.94612956094
2531,264961.2769463742
2532,220533.01369761553
2533,197347.08718185325
2534,245030.11242394656
2535,282849.66345162736
2536,230881.13754479744
2537,257146.53847581754
2538,186243.202828918
2539,183686.9159179908
2540,187656.86859337764
2541,172779.65671237838
2542,163306.4603339447
2543,115117.5492446564
2544,117424.58319201163
2545,131452.04174976924
2546,124304.96008867002
2547,141216.37808775256
2548,162326.67192182498
2549,153259.75040768622
2550,696200.4329328606
2551,132224.97203535144
2552,145495.72287330753
2553,78970.38946477341
2554,81288.53765585407
2555,103837.71265060722
2556,96750.82424595475
2557,103081.66478956887
2558,178795.0079277589
2559,163986.72637714236
2560,164597.58070643188
2561,152398.8220232525
2562,170564.50447229424
2563,166281.04273903312
2564,192624.22078569327
2565,149556.47418340872
2566,180116.2497578977
2567,147271.59616524703
2568,218920.21539421118
2569,233296.37406330375
2570,114256.6624442843
2571,205569.3549358102
2572,166687.3806841558
2573,228893.04117971187
2574,295268.1843956099
2575,135871.68020085752
2576,202091.46709112305
2577,159908.99708128592
2578,72723.59128611762
2579,30068.965425371367
2580,97247.26652712136
2581,123328.12372202543
2582,115619.22492406529
2583,285608.6454233498
2584,162765.34007221222
2585,180939.7763260252
2586,217239.29831392627
2587,203613.4974620911
2588,138064.0633155979
2589,139700.29209833062
2590,196019.19271757326
2591,229050.79533740814
2592,219515.48347264447
2593,265745.9684461822
2594,172650.44084382476
2595,213410.68858764635
2596,286030.5920125027
2597,201442.20383404935
2598,281543.9639918809
2599,389728.877483158
2600,191571.67439404991
2601,123197.78246768989
2602,71991.69822412607
2603,91829.79466913932
2604,86913.45045760361
2605,71537.93605802732
2606,137594.80132145336
2607,198797.85483614454
2608,181109.71451090084
2609,152627.49032832863
2610,107355.23321772629
2611,232066.7175425926
2612,148526.60459001228
2613,118659.74179545342
2614,106293.96817760129
2615,151262.09289025428
2616,144072.00310414337
2617,204974.96367967135
2618,192150.8704749978
2619,207755.83204821014
2620,191083.37273323064
2621,177831.80323978007
2622,180422.3334754079
2623,237488.6400148078
2624,283234.7360438666
2625,305056.0728176283
2626,172163.6588865029
2627,182082.3157443492
2628,480628.09783027216
2629,508759.9924504742
2630,386577.3533042461
2631,464113.51479188807
2632,422374.0561310273
2633,322982.70822742954
2634,434403.2694260811
2635,141282.6923431091
2636,168674.80572047998
2637,192417.69536145724
2638,269359.69523100473
2639,185143.48304832482
2640,153122.15090927092
2641,91913.13154235634
2642,167313.10405013204
2643,105867.3733180078
2644,107949.59830216342
2645,109030.52212441503
2646,92532.15830532997
2647,106136.97058963566
2648,144887.56694714533
2649,147292.9442360305
2650,134728.46742380626
2651,132123.49681603018
2652,387866.9095250302
2653,262835.4266781389
2654,275627.5162600556
2655,423145.44986337284
2656,330919.9527428028
2657,377642.5812920515
2658,340463.9077429754
2659,329799.8928643282
2660,365834.3025574718
2661,377885.2201574537
2662,394437.1458364271
2663,276919.0409643182
2664,299817.43011270626
2665,332729.10856828454
2666,297058.0210182505
2667,177877.09288776922
2668,182151.78065337497
2669,191857.80578515865
2670,272906.82238131796
2671,188545.89330051572
2672,197158.4712047823
2673,203083.54876246356
2674,195190.35917018336
2675,188563.0114364578
2676,188363.20946667937
2677,207014.66936446488
2678,236317.06623886735
2679,284326.0622408234
2680,292098.8818379929
2681,412220.4348625408
2682,318760.89150422416
2683,482845.30707347044
2684,328791.7503375157
2685,346951.19050659053
2686,244236.09469974332
2687,300722.46993376676
2688,219644.91090499808
2689,213470.4188265766
2690,389810.39832985646
2691,200150.740132206
2692,152921.16141874716
2693,211596.700450605
2694,136088.88443651132
2695,199378.74887053866
2696,184410.5710630447
2697,195867.91337886528
2698,193840.3462198975
2699,161022.54327866697
2700,136058.4006333013
2701,125495.03550095198
2702,82240.66995159222
2703,95717.11976151349
2704,143213.22051882162
2705,106351.43156774674
2706,78812.72562754934
2707,91579.49221283756
2708,140185.09224736254
2709,111502.83670324791
2710,129416.58328695007
2711,337241.15025476133
2712,416825.8421691838
2713,160204.03131101618
2714,141395.18292093044
2715,177658.11004438298
2716,126562.24873708701
2717,193456.28903019836
2718,212608.02236913383
2719,146875.04676936945
2720,161126.5829907959
2721,122929.80176901032
2722,156881.83830494893
2723,138905.04014765495
2724,121275.11161099403
2725,119991.75739233481
2726,149605.20956386655
2727,174602.33134238317
2728,170838.26313521172
2729,136923.24296267942
2730,149600.78065049247
2731,128791.67694141978
2732,142774.64188140584
2733,158183.96484466834
